Research_ID,Combined_Group,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
WEB-186,CG-WEB-186,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.1902,0.2038,0.344,0.262
WEB-187,CG-WEB-183,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1339,0.1137,0.439,0.3133
WEB-188,CG-WEB-184,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1705,0.1435,0.4342,0.2518
WEB-189,CG-WEB-189,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.1744,0.1462,0.395,0.2844
WEB-190,CG-WEB-190,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.2049,0.1708,0.4236,0.2006
WEB-191,CG-WEB-191,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2513,0.1548,0.4173,0.1766
WEB-192,CG-WEB-192,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2364,0.1976,0.3284,0.2376
WEB-193,CG-WEB-189,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.1266,0.111,0.3866,0.3758
WEB-194,CG-WEB-190,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1455,0.1641,0.4852,0.2051
WEB-195,CG-WEB-195,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1667,0.1488,0.4103,0.2742
WEB-196,CG-WEB-196,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1723,0.179,0.339,0.3098
WEB-197,CG-WEB-197,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2509,0.1786,0.3687,0.2017
WEB-198,CG-WEB-198,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,1,0.1286,0.1625,0.2628,0.4461
WEB-199,CG-WEB-195,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1202,0.1012,0.3935,0.3852
WEB-200,CG-WEB-196,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1277,0.1585,0.4337,0.2801
