Research_ID,Combined_Group,Source_Group_ID,Canonical_English_Text,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
WEB-069,CG-WEB-069,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2022/companies/9-XXXVII/Waters-Edge-Limited-and-its-subsidiaries--E.pdf,"The Auditor General reported that Waters Edge earned Rs. 10,719,033 in annual rent from LALA Park, but a lease agreement for the underlying land had not been signed with the lessor. Management stated that the arrangement was being negotiated with the parent company, the Urban Development Authority, to execute the land lease.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,1,0.275,0.3458,0.1245,0.2547
WEB-070,CG-WEB-070,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/Provincial_Council/5-vi/North-Western-Provincial-CouncilE.pdf,"The Auditor General reported that 100 acres of government land in the Kusala Grama Niladhari Division of Arachchikattu had been leased to a private company under a long-term lease. The lease was cancelled in January 2004 because payments had been in default since 1997, but lease arrears and penalty interest calculated at Rs. 36,587,033 up to May 2013 had still not been recovered.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2658,0.3756,0.1429,0.2158
WEB-071,CG-WEB-070,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/Provincial_Council/5-vi/North-Western-Provincial-CouncilE.pdf,The Auditor General reported that about 29 acres and 10 perches of government land in the Manativ Grama Niladhari Division of the Puttalam Divisional Secretariat had been leased to a private company for 30 years from 29 June 1988. The company later sold the leased land to another private company on 11 June 2008 without approval from the Provincial Land Commissioner.,Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,4,0.2578,0.3055,0.1485,0.2882
WEB-072,CG-WEB-070,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2023/Provincial_Council/5-vi/North-Western-Provincial-CouncilE.pdf,"The Auditor General reported that approximately 20.234 hectares of government land in the Manativ Grama Niladhari Division of the Puttalam Divisional Secretariat had been leased to a private company for 30 years from 24 February 1993. Lease arrears remained outstanding during the lease period, and when the agreement ended in February 2023, arrears and penalties due from the company had not been fully recovered.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2254,0.416,0.1385,0.2202
WEB-073,CG-WEB-073,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/provincial_council/5-II/Southern-PC-E.pdf,"The Auditor General reported that government land provided by the Akuressa Divisional Secretariat to the Akuressa Multi-Purpose Cooperative Society under long-term lease No. L/2940 had been leased until 11 January 1995. After the lease ended, the land continued to be occupied without a long-term lease agreement and without paying rent for about 26 years. Long-term rent due for 1995 to 2009 alone was reported as Rs. 5.23 million.",Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,4,0.2564,0.4082,0.1392,0.1962
WEB-074,CG-WEB-074,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2019/mindept_19/1_12/Head286DepartmentofCommissionerGeneralofLandE.pdf,"The Auditor General reported that 0.238 hectares of government land in the Gangawata Korale Divisional Secretariat Division, Kandy, was granted to a private company on a 30-year long-term lease in 2006 for a resort. The same lessee had occupied the land unlawfully from 1995 to 2006, and the Government Valuer assessed lost revenue of Rs. 6,932,500 for that period.",Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,5,0.2545,0.3121,0.1494,0.284
WEB-075,CG-WEB-074,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2019/mindept_19/1_12/Head286DepartmentofCommissionerGeneralofLandE.pdf,"The Auditor General reported that 29.88 perches of government land in the Thimbirigasyaya Divisional Secretariat Division had been given to Independent Television Network Limited on long-term lease in 1999. Notification of the payable lease amount was delayed by nearly three years and no rent was levied for ten years; Rs. 36,225,000 remained due, while the absence of an issued lease prevented legal action for non-payment.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2375,0.4673,0.1181,0.1771
WEB-076,CG-WEB-076,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2015/provincialcouncil_2015/WesternProvincialCouncilE.pdf,"The Auditor General reported that 2 acres, 1 rood and 10 perches of land in the Dodangoda Divisional Secretariat area had been leased to a private institution for 30 years. An outstanding lease amount of Rs. 254,100 remained at the end of 2015.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.2601,0.3399,0.1521,0.2479
WEB-077,CG-WEB-076,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2015/provincialcouncil_2015/WesternProvincialCouncilE.pdf,"The Auditor General reported that land on Highlevel Road, Nugegoda, belonging to the Dehiwala Divisional Secretariat had been leased for 30 years in 2000. The lease required rent to be reassessed every five years by at least 50 percent, but revisions were not made in 2005 or 2010, and Rs. 1,342,234 remained outstanding by October 2015.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.242,0.4102,0.1365,0.2114
WEB-078,CG-WEB-076,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2015/provincialcouncil_2015/WesternProvincialCouncilE.pdf,"The Auditor General reported that 4.209 hectares of land at Thalagolla Village, Ragama, had been leased to Colombo North Medical College for 30 years in 1981 and was later used by the Medical Faculty of the University of Kelaniya. The lease expired in May 2011, but the agreement was not extended, causing about four and a half years of lease income to remain unrecovered.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.266,0.3207,0.1735,0.2399
WEB-079,CG-STATE-LEASE-029,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2017/State_Corp/Land-Reform-Commission---E.pdf,"The Auditor General reported that 2 acres and 15.18 perches of Pembruk Estate in Kalutara District had been leased to Vintor Fashions (Private) Limited for 30 years from February 1992 to establish a garment factory. The company had defaulted on lease rent, with Rs. 2,661,282 in arrears up to February 2015, while 2016 and 2017 rent and surcharges had not yet been computed.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.2374,0.4084,0.1309,0.2233
WEB-080,CG-STATE-LEASE-029,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2017/State_Corp/Land-Reform-Commission---E.pdf,"The Auditor General reported that 2 roods and 16 perches of Rathwetiya Estate, including a tea factory building, had been leased to the Sangaruwanketha Milk Producers' Cooperative Society Limited in May 1997 by deviating from the normal leasing procedure. No lease rent had been paid for about 15 years, arrears and surcharges had reached Rs. 4,596,800 by May 2016, and no action had been taken to cancel the lease agreement or otherwise enforce it.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,2,0.2479,0.4251,0.1342,0.1929
WEB-081,CG-WEB-081,WEB-GRP-081,A complainant alleges that an officer requested an unofficial payment to accelerate approval of a lease application for a state land parcel in Kandy. The application had otherwise remained pending without a documented reason.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,1,0.4299,0.1978,0.1889,0.1833
WEB-082,CG-WEB-082,WEB-GRP-082,It is alleged that a payment was demanded outside the official fee schedule before the responsible government institution would process the renewal of a state-land lease in Hambantota.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.334,0.2516,0.1762,0.2382
WEB-083,CG-WEB-083,WEB-GRP-083,"A lessee reports that an intermediary linked to an official asked for LKR 450,000 to secure a favourable lease decision concerning a tourism-development land. No receipt or official payment instruction was provided.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3441,0.2232,0.2249,0.2078
WEB-084,CG-WEB-084,WEB-GRP-084,An allegation states that a lease-related inspection was delayed until an unofficial payment was offered to an officer handling the file in Matara.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3236,0.2402,0.2282,0.208
WEB-085,CG-WEB-085,WEB-GRP-085,A complaint claims that an officer sought a personal benefit in return for recommending approval of a government-land lease application.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3879,0.1875,0.1842,0.2403
WEB-086,CG-WEB-086,WEB-GRP-086,A complainant alleges that an officer requested a sexual favour in exchange for assisting with approval of a state-land lease application in Puttalam. The alleged request was unrelated to any lawful lease requirement.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,1,0.5375,0.1512,0.1455,0.1658
WEB-087,CG-WEB-087,WEB-GRP-087,It is alleged that an official implied that favourable treatment of a land-lease dispute would depend on the complainant providing a sexual favour.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.5015,0.1871,0.1545,0.157
WEB-088,CG-WEB-088,WEB-GRP-088,A complaint states that a lease-renewal applicant was pressured to provide a sexual favour before the file would be recommended for approval.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.4248,0.1748,0.1912,0.2093
WEB-089,CG-WEB-089,WEB-GRP-089,A land applicant alleges that an officer linked progress on a state-land allocation request to an unwanted sexual demand.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.4275,0.1606,0.2113,0.2007
WEB-090,CG-WEB-090,WEB-GRP-090,A complainant alleges that an officer threatened to obstruct a lease renewal unless the applicant withdrew a complaint about irregular handling of the land file.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.476,0.1711,0.1749,0.178
WEB-091,CG-WEB-091,WEB-GRP-091,It is alleged that a lessee was pressured to sign an unfavourable document after being threatened with cancellation of the state-land lease.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.3486,0.2212,0.2097,0.2205
WEB-092,CG-WEB-092,WEB-GRP-092,A complaint states that an applicant was told that adverse information would be disclosed unless they abandoned an objection to a contested lease allocation.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.3945,0.1784,0.2088,0.2183
WEB-093,CG-WEB-093,WEB-GRP-093,A land user alleges intimidation by an official who threatened enforcement action unless the user stopped questioning the lease decision.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.3607,0.2734,0.1841,0.1818
WEB-094,CG-WEB-094,WEB-GRP-094,A lease application for a coastal state land in Kurunegala was allegedly given preferential treatment because the proposed lessee had a personal connection to an officer involved in the recommendation process.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3646,0.1749,0.2455,0.215
WEB-095,CG-WEB-095,WEB-GRP-095,It is alleged that competing lease applications were not assessed consistently and a related party received favourable treatment without a documented justification.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.331,0.1936,0.1943,0.2811
WEB-096,CG-WEB-096,WEB-GRP-096,"A complaint alleges that an official participated in a lease decision involving a business linked to a close associate, without declaring a conflict of interest.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3137,0.1945,0.2496,0.2421
WEB-097,CG-WEB-097,WEB-GRP-097,A state-land allocation was allegedly recommended to a favoured applicant even though another applicant had completed the required process earlier.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.3797,0.1998,0.2212,0.1993
WEB-098,CG-WEB-098,WEB-GRP-098,A urban development land in Kalutara was allegedly leased without obtaining a required approval or completing the prescribed competitive selection process.,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,5,0.2768,0.1838,0.2177,0.3217
WEB-099,CG-WEB-099,WEB-GRP-099,The lease file allegedly proceeded despite missing mandatory approval from the competent authority and incomplete procurement documentation.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.2856,0.2569,0.2112,0.2462
WEB-100,CG-WEB-100,WEB-GRP-100,A complaint states that a long-term lease was issued before the required valuation and formal approval steps were completed.,Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,3,0.2484,0.2947,0.2083,0.2487
WEB-101,CG-WEB-101,WEB-GRP-101,It is alleged that the district land administration changed key lease conditions after selection without recording the required authorization.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3192,0.2019,0.1943,0.2846
WEB-102,CG-WEB-102,WEB-GRP-102,A complaint alleges that a lease file contained a certificate stating that an inspection had been completed even though no inspection reportedly occurred.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,4,0.3146,0.2135,0.2678,0.2041
WEB-103,CG-WEB-103,WEB-GRP-103,It is alleged that dates in a land-lease approval record were altered to make an application appear to have been processed earlier.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,2,0.4449,0.2132,0.1662,0.1757
WEB-104,CG-WEB-104,WEB-GRP-104,A complainant states that a supporting document in a lease file contained information that did not match the official land register.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,3,0.3911,0.1706,0.229,0.2092
WEB-105,CG-WEB-105,WEB-GRP-105,"A lease recommendation was allegedly supported by an inaccurate certification regarding occupation, development status, or compliance conditions.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.2791,0.2102,0.2589,0.2519
WEB-106,CG-WEB-106,WEB-GRP-106,"The lessee of a coastal state land in Puttalam allegedly failed to pay annual lease rent for four years, while recovery action by the relevant land authority was delayed.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,1,0.1644,0.4975,0.1712,0.1668
WEB-107,CG-WEB-107,WEB-GRP-107,"A government land lease accumulated unpaid rent over four years, but the outstanding balance was not recovered within the expected enforcement period.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.224,0.4144,0.1639,0.1977
WEB-108,CG-WEB-108,WEB-GRP-108,"A complaint notes persistent lease-rent arrears on a state property, with no evidence of timely demand notices or recovery proceedings.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.1624,0.4431,0.1638,0.2306
WEB-109,CG-WEB-109,WEB-GRP-109,The lease account reportedly remained in arrears despite continued occupation and use of the government land.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.1732,0.3871,0.1909,0.2489
WEB-110,CG-WEB-110,WEB-GRP-110,"The lessee of a state land parcel in Ampara allegedly failed to pay annual lease rent for four years, while recovery action by the district land administration was delayed. The file reportedly contained no documented approval for the deviation.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.1648,0.3448,0.2079,0.2825
WEB-111,CG-WEB-107,WEB-GRP-111,"A government land lease accumulated unpaid rent over four years, but the outstanding balance was not recovered within the expected enforcement period. The matter was raised as a governance concern requiring documentary verification.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.1766,0.2799,0.2796,0.2639
WEB-112,CG-WEB-112,WEB-GRP-112,"The lease rent for a urban development land was allegedly not revised at the required interval, resulting in continued billing at an outdated rate.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.239,0.3104,0.2013,0.2493
WEB-113,CG-WEB-113,WEB-GRP-113,A long-term government lease continued under an old rental valuation even though a reassessment should have been completed.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2782,0.3224,0.1838,0.2156
WEB-114,CG-WEB-114,WEB-GRP-114,The responsible authority allegedly failed to update the annual lease rental after the scheduled valuation review date.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2432,0.3245,0.1989,0.2334
WEB-115,CG-WEB-115,WEB-GRP-115,A complaint states that market-based rent revision was overdue and the lessee continued paying the earlier lower rate.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2567,0.2977,0.2054,0.2402
WEB-116,CG-WEB-116,WEB-GRP-116,"A lease premium of LKR 5 million allegedly remained unpaid after the due date, but recovery action was not initiated promptly.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2377,0.4141,0.1731,0.1752
WEB-117,CG-WEB-117,WEB-GRP-117,The institution reportedly allowed possession of the land before full payment of the required lease premium.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2523,0.2845,0.207,0.2562
WEB-118,CG-WEB-118,WEB-GRP-118,A substantial upfront lease payment remained outstanding while the lessee continued development on the property.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.1998,0.3865,0.1901,0.2236
WEB-119,CG-WEB-119,WEB-GRP-119,A complaint alleges delayed recovery of a lease premium and other charges despite repeated internal reminders.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.2392,0.3587,0.2221,0.18
WEB-120,CG-WEB-120,WEB-GRP-120,Late-payment penalties on overdue lease rent were allegedly not imposed even though the arrears continued for three years.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.1749,0.5367,0.131,0.1574
WEB-121,CG-WEB-121,WEB-GRP-121,The authority reportedly recovered part of the outstanding rent but did not apply the contractual interest or penalty provisions.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2009,0.4286,0.1831,0.1875
WEB-122,CG-WEB-122,WEB-GRP-122,A lessee remained in default while the enforcement of interest and late-payment charges was repeatedly deferred.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,2,0.2268,0.3755,0.1896,0.2081
WEB-123,CG-WEB-123,WEB-GRP-123,"The lease expired but occupation continued without a renewed agreement or updated rent, creating potential loss of government revenue.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2312,0.3876,0.1518,0.2295
WEB-124,CG-WEB-124,WEB-GRP-124,A state property remained in use after lease expiry while rent recovery and renewal action were not completed.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,5,0.2243,0.3857,0.1719,0.2181
WEB-125,CG-WEB-125,WEB-GRP-125,"The lessee continued occupying the land after the agreement ended, and no revised lease rental was formally established.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,4,0.2296,0.3148,0.1795,0.2762
WEB-126,CG-WEB-126,WEB-GRP-126,The lessee allegedly subleased part of a urban development land in Hambantota to another party without obtaining the required government approval.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.263,0.1551,0.1949,0.387
WEB-127,CG-WEB-127,WEB-GRP-127,A third party was reportedly allowed to occupy leased state land under a private subletting arrangement not authorized by the divisional land office.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,3,0.1874,0.1613,0.2532,0.3981
WEB-128,CG-WEB-128,WEB-GRP-128,The original lessee allegedly collected rent from another business using the state property without an approved sublease.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.172,0.2195,0.2075,0.4011
WEB-129,CG-WEB-129,WEB-GRP-129,Part of the government leasehold was allegedly handed to an outside operator without formal consent.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2087,0.1723,0.2467,0.3723
WEB-130,CG-WEB-130,WEB-GRP-130,The lessee allegedly subleased part of a residential leasehold land in Monaragala to another party without obtaining the required government approval. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1439,0.1283,0.2571,0.4708
WEB-131,CG-WEB-131,WEB-GRP-131,A third party was reportedly allowed to occupy leased state land under a private subletting arrangement not authorized by the urban development authority. The matter was raised as a governance concern requiring documentary verification.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.1776,0.1783,0.3376,0.3066
WEB-132,CG-WEB-128,WEB-GRP-132,The original lessee allegedly collected rent from another business using the state property without an approved sublease. The allegation should be checked against the lease agreement and official file history.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1913,0.1847,0.2051,0.419
WEB-133,CG-WEB-133,WEB-GRP-133,Rights over a state agricultural land were allegedly transferred to another private party without prior approval from the government lessor.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1834,0.1494,0.1702,0.497
WEB-134,CG-WEB-134,WEB-GRP-134,The lessee reportedly attempted to sell or assign the state-land lease to a third party without the required consent.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2318,0.1957,0.2578,0.3148
WEB-135,CG-WEB-135,WEB-GRP-135,A complaint alleges that control of the leased property changed hands through a private agreement not recognized by the lessor.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2341,0.1758,0.2543,0.3359
WEB-136,CG-WEB-136,WEB-GRP-136,Leasehold interests were allegedly transferred to a related company before approval of the assignment.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2359,0.174,0.251,0.3391
WEB-137,CG-WEB-137,WEB-GRP-137,Rights over a urban development land were allegedly transferred to another private party without prior approval from the government lessor. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,3,0.183,0.1464,0.2112,0.4595
WEB-138,CG-WEB-134,WEB-GRP-138,The lessee reportedly attempted to sell or assign the state-land lease to a third party without the required consent. The matter was raised as a governance concern requiring documentary verification.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,2,0.1428,0.1557,0.4364,0.2651
WEB-139,CG-WEB-135,WEB-GRP-139,A complaint alleges that control of the leased property changed hands through a private agreement not recognized by the lessor. The allegation should be checked against the lease agreement and official file history.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2191,0.1515,0.2921,0.3373
WEB-140,CG-WEB-140,WEB-GRP-140,Land leased for agriculture was allegedly converted to commercial use without approval of the change in purpose.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1956,0.1746,0.2486,0.3812
WEB-141,CG-WEB-141,WEB-GRP-141,A coastal state land granted for one approved purpose was reportedly used for a different business activity without formal authorization.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.1992,0.16,0.2549,0.3859
WEB-142,CG-WEB-142,WEB-GRP-142,The lessee allegedly changed the approved use of the state property and continued operations without a revised lease condition.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1598,0.2218,0.2498,0.3686
WEB-143,CG-WEB-143,WEB-GRP-143,A lease intended for residential use was allegedly converted to storage and commercial activity without permission.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2032,0.2169,0.2483,0.3317
WEB-144,CG-WEB-140,WEB-GRP-144,Land leased for agriculture was allegedly converted to commercial use without approval of the change in purpose. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1441,0.1345,0.3176,0.4038
WEB-145,CG-WEB-145,WEB-GRP-145,A state land parcel granted for one approved purpose was reportedly used for a different business activity without formal authorization. The matter was raised as a governance concern requiring documentary verification.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1489,0.1425,0.3441,0.3644
WEB-146,CG-WEB-142,WEB-GRP-146,The lessee allegedly changed the approved use of the state property and continued operations without a revised lease condition. The allegation should be checked against the lease agreement and official file history.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1687,0.1865,0.2421,0.4027
WEB-147,CG-WEB-147,WEB-GRP-147,The lessee allegedly expanded occupation beyond the surveyed lease boundary onto adjoining government land.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.1687,0.1935,0.3529,0.2849
WEB-148,CG-WEB-148,WEB-GRP-148,A complaint states that structures and fencing extended outside the approved lease area onto additional state land.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,4,0.2285,0.1656,0.3905,0.2154
WEB-149,CG-WEB-149,WEB-GRP-149,Occupation reportedly spread beyond the leased parcel without a supplementary allocation or survey approval.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2451,0.1958,0.2403,0.3187
WEB-150,CG-WEB-150,WEB-GRP-150,The user of the leasehold allegedly incorporated neighbouring government land into the site without authorization.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,2,0.1573,0.1638,0.4285,0.2503
WEB-151,CG-WEB-147,WEB-GRP-151,The lessee allegedly expanded occupation beyond the surveyed lease boundary onto adjoining government land. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.1504,0.158,0.3617,0.3298
WEB-152,CG-WEB-152,WEB-GRP-152,A third-party enterprise was allegedly operating from the state-leased property even though the lease was granted to a different entity.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1759,0.1828,0.215,0.4263
WEB-153,CG-WEB-153,WEB-GRP-153,The approved lessee allegedly allowed another company to use the land without recording the arrangement with the lessor.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.1636,0.1607,0.2333,0.4424
WEB-154,CG-WEB-154,WEB-GRP-154,A complaint states that the beneficiary named in the lease was no longer the actual operator occupying the property.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.2594,0.2113,0.2317,0.2976
WEB-155,CG-WEB-155,WEB-GRP-155,The leased land was allegedly used by an unrelated party without an authorized transfer or sublease.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,3,0.2205,0.171,0.3086,0.2999
WEB-156,CG-WEB-152,WEB-GRP-156,A third-party enterprise was allegedly operating from the state-leased property even though the lease was granted to a different entity. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,1,0.1346,0.1383,0.2878,0.4394
WEB-157,CG-WEB-157,WEB-GRP-157,Permanent structures were allegedly built on the leased government land without the approvals required under the lease conditions.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.2356,0.2121,0.2796,0.2726
WEB-158,CG-WEB-158,WEB-GRP-158,The lessee reportedly carried out major development beyond the approved plan for the state property.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,2,0.156,0.1743,0.354,0.3156
WEB-159,CG-WEB-159,WEB-GRP-159,Construction allegedly commenced before development permission and lease-condition clearance were obtained.,Unauthorized Allocation / Transfer / Use,Administrative / Procedural / Integrity,2,0.2741,0.1965,0.2684,0.2611
WEB-160,CG-WEB-160,WEB-GRP-160,A complaint states that additional buildings were erected on the leasehold without formal consent from the responsible authority.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,3,0.2566,0.211,0.2402,0.2922
WEB-161,CG-WEB-157,WEB-GRP-161,Permanent structures were allegedly built on the leased government land without the approvals required under the lease conditions. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.1768,0.1609,0.3426,0.3197
WEB-162,CG-WEB-162,WEB-GRP-162,A lease-related development allegedly extended into a protected or conservation area adjacent to the approved state-land parcel.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1867,0.1438,0.4801,0.1894
WEB-163,CG-WEB-163,WEB-GRP-163,The lessee reportedly occupied land beyond the lease boundary within an environmentally protected zone.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.1928,0.1961,0.3807,0.2305
WEB-164,CG-WEB-164,WEB-GRP-164,A complaint alleges that development associated with the lease encroached on land subject to conservation restrictions.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2139,0.1743,0.4568,0.1549
WEB-165,CG-WEB-165,WEB-GRP-165,Activities on the leased site allegedly expanded into a buffer or protected area without environmental authorization.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1572,0.1292,0.4849,0.2288
WEB-166,CG-WEB-162,WEB-GRP-166,A lease-related development allegedly extended into a protected or conservation area adjacent to the approved state-land parcel. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1416,0.1151,0.5146,0.2286
