parcel_id,latitude,longitude,spatial_group,split,suitability_label
COL-OSM-42-000317,6.90546878281936,80.04451420022949,g_345_4002,train,Moderately Suitable
COL-OSM-42-000318,6.824846048760906,80.12355599768397,g_341_4006,test,Suitable
COL-OSM-42-000319,6.930269895553015,80.13454012021626,g_346_4006,train,Unsuitable
COL-OSM-42-000320,6.788004720860968,80.01905921420996,g_339_4000,train,Suitable
COL-OSM-42-000321,6.829096192428757,80.00913229077706,g_341_4000,train,Suitable
COL-OSM-42-000322,6.885958548160912,80.14109978846025,g_344_4007,train,Unsuitable
COL-OSM-42-000323,6.901412427507587,80.14446317900804,g_345_4007,train,Suitable
COL-OSM-42-000324,6.86937036984912,79.97208797662061,g_343_3998,train,Suitable
COL-OSM-42-000325,6.902077920053312,80.10881178337297,g_345_4005,test,Moderately Suitable
COL-OSM-42-000326,6.926384204599652,80.13308580829515,g_346_4006,train,Moderately Suitable
COL-OSM-42-000327,6.817962898321502,80.16991523446933,g_340_4008,test,Suitable
COL-OSM-42-000328,6.932863002772597,80.14398615145251,g_346_4007,train,Suitable
COL-OSM-42-000329,6.8054681464293,79.91661765060572,g_340_3995,test,Suitable
COL-OSM-42-000330,6.8823478954601525,80.07213308698059,g_344_4003,train,Moderately Suitable
COL-OSM-42-000331,6.890968399410735,79.983591454665,g_344_3999,train,Moderately Suitable
COL-OSM-42-000332,6.893305630667917,80.09209230601572,g_344_4004,train,Suitable
COL-OSM-42-000333,6.854930496775416,79.91787153467011,g_342_3995,train,Moderately Suitable
COL-OSM-42-000334,6.853820664805939,80.16482640268563,g_342_4008,train,Moderately Suitable
COL-OSM-42-000335,6.815539427826101,79.96218328180649,g_340_3998,train,Suitable
COL-OSM-42-000336,6.87478447964823,80.16505264909917,g_343_4008,train,Suitable
COL-OSM-42-000337,6.828116024710924,79.98181875698262,g_341_3999,train,Suitable
COL-OSM-42-000338,6.80371704954261,79.93279293716625,g_340_3996,test,Unsuitable
COL-OSM-42-000339,6.950216164630613,80.17838671112699,g_347_4008,train,Suitable
COL-OSM-42-000340,6.941191996746098,79.85650776062954,g_347_3992,train,Suitable
COL-OSM-42-000341,6.783149771398287,79.95973249907414,g_339_3997,test,Suitable
COL-OSM-42-000342,6.905581559143853,80.11057061480757,g_345_4005,test,Moderately Suitable
COL-OSM-42-000343,6.9296640707754165,80.14661981654864,g_346_4007,train,Moderately Suitable
COL-OSM-42-000344,6.766457139447886,79.94143945267349,g_338_3997,test,Moderately Suitable
COL-OSM-42-000345,6.813038221807179,79.87738821903878,g_340_3993,train,Moderately Suitable
COL-OSM-42-000346,6.800589594497655,80.05325350444205,g_340_4002,train,Moderately Suitable
COL-OSM-42-000347,6.831002912227603,80.10384268362604,g_341_4005,test,Moderately Suitable
COL-OSM-42-000348,6.896921389315604,80.06141982052559,g_344_4003,train,Moderately Suitable
COL-OSM-42-000349,6.831163321582841,80.18992551147053,g_341_4009,train,Moderately Suitable
COL-OSM-42-000350,6.836918336770786,79.96914764104761,g_341_3998,train,Suitable
COL-OSM-42-000351,6.934519231475943,80.0044376562911,g_346_4000,train,Moderately Suitable
COL-OSM-42-000352,6.809130711186109,79.96028071932626,g_340_3998,train,Suitable
COL-OSM-42-000353,6.950865758996711,80.20755437424087,g_347_4010,train,Suitable
COL-OSM-42-000354,6.8636654114253295,80.12435074605496,g_343_4006,train,Moderately Suitable
COL-OSM-42-000355,6.841743275597972,80.03959730022653,g_342_4001,train,Moderately Suitable
COL-OSM-42-000356,6.835251289809449,79.93669357335345,g_341_3996,train,Unsuitable
COL-OSM-42-000357,6.932835218512079,79.95307439579865,g_346_3997,test,Suitable
COL-OSM-42-000358,6.836629322098334,80.18742275370877,g_341_4009,train,Moderately Suitable
COL-OSM-42-000359,6.806501896493978,80.12047847478229,g_340_4006,train,Moderately Suitable
COL-OSM-42-000360,6.9072192481093895,80.08479610565131,g_345_4004,test,Moderately Suitable
COL-OSM-42-000361,6.863324309303008,79.94265239520954,g_343_3997,train,Moderately Suitable
COL-OSM-42-000362,6.777574286579015,79.91936248235638,g_338_3995,train,Moderately Suitable
COL-OSM-42-000363,6.880958782449265,79.95193004530132,g_344_3997,test,Unsuitable
COL-OSM-42-000364,6.975656394994779,79.88486375162668,g_348_3994,train,Unsuitable
COL-OSM-42-000365,6.837223165819935,79.93617409129361,g_341_3996,train,Suitable
COL-OSM-42-000366,6.846706576750915,80.04788078472271,g_342_4002,train,Moderately Suitable
COL-OSM-42-000367,6.856654558666469,80.13714205612935,g_342_4006,train,Moderately Suitable
COL-OSM-42-000368,6.876432030377669,79.99845826237726,g_343_3999,train,Moderately Suitable
COL-OSM-42-000369,6.881960323481804,80.13865389186216,g_344_4006,train,Unsuitable
COL-OSM-42-000370,6.938423471113075,79.89680265252996,g_346_3994,train,Suitable
COL-OSM-42-000371,6.912032193785729,80.04815432371664,g_345_4002,train,Unsuitable
COL-OSM-42-000372,6.938797120090333,79.8633659409517,g_346_3993,train,Suitable
COL-OSM-42-000373,6.881546073739603,80.08458851127489,g_344_4004,train,Suitable
COL-OSM-42-000374,6.819965443528863,80.02830605804473,g_340_4001,train,Moderately Suitable
COL-OSM-42-000375,6.816101039451548,79.99628478438022,g_340_3999,train,Moderately Suitable
COL-OSM-42-000376,6.828044715049505,79.86381098397148,g_341_3993,train,Moderately Suitable
COL-OSM-42-000377,6.915225516528358,80.00517553298143,g_345_4000,train,Suitable
COL-OSM-42-000378,6.868980176874748,80.0296532941133,g_343_4001,train,Moderately Suitable
COL-OSM-42-000379,6.929649959090683,79.94794647542318,g_346_3997,test,Moderately Suitable
COL-OSM-42-000380,6.942387865772453,79.8672627176144,g_347_3993,train,Moderately Suitable
COL-OSM-42-000381,6.926964902014258,79.97682616966308,g_346_3998,train,Moderately Suitable
COL-OSM-42-000382,6.874002489378467,79.94373166457576,g_343_3997,train,Moderately Suitable
COL-OSM-42-000383,6.926019695334795,79.98068889674282,g_346_3999,test,Moderately Suitable
COL-OSM-42-000384,6.803570656102683,79.98971554632972,g_340_3999,train,Moderately Suitable
COL-OSM-42-000385,6.811606474290242,79.86745141078806,g_340_3993,train,Unsuitable
COL-OSM-42-000386,6.877737958579114,79.95618638189237,g_343_3997,train,Suitable
COL-OSM-42-000387,6.855135306764823,79.99562417235121,g_342_3999,train,Unsuitable
COL-OSM-42-000388,6.8364198840371895,80.13584009214932,g_341_4006,test,Moderately Suitable
COL-OSM-42-000389,6.899279164470902,80.16017838569022,g_344_4008,test,Moderately Suitable
COL-OSM-42-000390,6.787378362674775,79.95192928001408,g_339_3997,test,Moderately Suitable
COL-OSM-42-000391,6.922000568035758,79.91980843454517,g_346_3995,train,Suitable
COL-OSM-42-000392,6.831866976176693,80.0967676734794,g_341_4004,train,Moderately Suitable
COL-OSM-42-000393,6.9276724637274825,79.9552395415641,g_346_3997,test,Suitable
COL-OSM-42-000394,6.9506518455028345,80.1959820681509,g_347_4009,train,Suitable
COL-OSM-42-000395,6.780033763585019,80.00744456027114,g_339_4000,train,Suitable
COL-OSM-42-000396,6.872472541268071,79.88286138650008,g_343_3994,train,Suitable
COL-OSM-42-000397,6.895548557260721,79.87794389454496,g_344_3993,train,Moderately Suitable
COL-OSM-42-000398,6.936535373839913,79.89806433196097,g_346_3994,train,Moderately Suitable
COL-OSM-42-000399,6.933260286630449,79.866872927699,g_346_3993,train,Unsuitable
COL-OSM-42-000400,6.819524993279705,80.0714311176543,g_340_4003,train,Moderately Suitable
COL-OSM-42-000401,6.807986614106687,79.91946961413079,g_340_3995,test,Moderately Suitable
COL-OSM-42-000402,6.87032080624622,80.05098121865527,g_343_4002,train,Moderately Suitable
COL-OSM-42-000403,6.83887172791907,80.05940544931549,g_341_4002,train,Moderately Suitable
COL-OSM-42-000404,6.817733878683507,80.16506260087884,g_340_4008,test,Moderately Suitable
COL-OSM-42-000405,6.8203288482092095,80.07101752061531,g_341_4003,train,Unsuitable
COL-OSM-42-000406,6.861003579200292,79.88779527243516,g_343_3994,train,Suitable
COL-OSM-42-000407,6.907516150752977,80.16591455860119,g_345_4008,train,Moderately Suitable
COL-OSM-42-000408,6.816535193726964,79.92453803368466,g_340_3996,test,Suitable
COL-OSM-42-000409,6.817460693537296,80.19132862594954,g_340_4009,test,Moderately Suitable
COL-OSM-42-000410,6.8793551691944765,80.00491039568661,g_343_4000,train,Moderately Suitable
COL-OSM-42-000411,6.849581175208932,79.96760502935464,g_342_3998,test,Moderately Suitable
COL-OSM-42-000412,6.835771990383987,80.14891934652009,g_341_4007,train,Moderately Suitable
COL-OSM-42-000413,6.906544886493742,79.95028672633006,g_345_3997,train,Moderately Suitable
COL-OSM-42-000414,6.916913263021129,80.14332048201682,g_345_4007,train,Suitable
COL-OSM-42-000415,6.814977441521728,79.90931909947153,g_340_3995,test,Moderately Suitable
COL-OSM-42-000416,6.8022796337014055,79.98867832638457,g_340_3999,train,Suitable
COL-OSM-42-000417,6.905239391508484,79.94998020872309,g_345_3997,train,Suitable
COL-OSM-42-000418,6.863019407952363,79.96155988817176,g_343_3998,train,Suitable
COL-OSM-42-000419,6.765860844245235,79.88889702193545,g_338_3994,train,Moderately Suitable
COL-OSM-42-000420,6.863069711086392,80.11359939280335,g_343_4005,train,Moderately Suitable
COL-OSM-42-000421,6.823603531004438,80.11897794607769,g_341_4005,test,Unsuitable
COL-OSM-42-000422,6.891854967284869,79.94978651300787,g_344_3997,test,Moderately Suitable
COL-OSM-42-000423,6.846417555649865,80.17977656670755,g_342_4008,train,Suitable
COL-OSM-42-000424,6.816250378583429,80.06086486816129,g_340_4003,train,Suitable
COL-OSM-42-000425,6.9505985633429255,79.87305434910064,g_347_3993,train,Suitable
COL-OSM-42-000426,6.920786486988924,79.88015732873036,g_346_3994,train,Moderately Suitable
COL-OSM-42-000427,6.855248434680815,80.10071698616406,g_342_4005,train,Suitable
COL-OSM-42-000428,6.828152888935959,80.02612230355574,g_341_4001,test,Unsuitable
COL-OSM-42-000429,6.848739163231989,79.8734091037504,g_342_3993,train,Suitable
COL-OSM-42-000430,6.883930922041168,80.1759067103589,g_344_4008,test,Unsuitable
COL-OSM-42-000431,6.845571180164628,79.94079434106085,g_342_3997,test,Moderately Suitable
COL-OSM-42-000432,6.868029969621131,80.15818767256131,g_343_4007,train,Moderately Suitable
COL-OSM-42-000433,6.944290799606949,79.9153110139254,g_347_3995,test,Moderately Suitable
COL-OSM-42-000434,6.880151996669483,80.17330043036198,g_344_4008,test,Moderately Suitable
COL-OSM-42-000435,6.913307290050835,79.92429756082039,g_345_3996,train,Unsuitable
COL-OSM-42-000436,6.846643383422856,80.06766564559695,g_342_4003,train,Moderately Suitable
COL-OSM-42-000437,6.879735100074551,80.04468965883399,g_343_4002,train,Suitable
COL-OSM-42-000438,6.783785953877814,79.98150819083727,g_339_3999,train,Unsuitable
COL-OSM-42-000439,6.821867103289548,80.1138347816899,g_341_4005,test,Unsuitable
COL-OSM-42-000440,6.90749532511999,80.03131629986966,g_345_4001,train,Moderately Suitable
COL-OSM-42-000441,6.805526412934973,79.98624353086292,g_340_3999,train,Suitable
COL-OSM-42-000442,6.875166879772827,79.86022554516667,g_343_3993,train,Moderately Suitable
COL-OSM-42-000443,6.774272345826566,79.98104277983217,g_338_3999,train,Moderately Suitable
COL-OSM-42-000444,6.826338538674812,80.09649597317872,g_341_4004,train,Moderately Suitable
COL-OSM-42-000445,6.768991764876947,79.88242785434946,g_338_3994,train,Moderately Suitable
COL-OSM-42-000446,6.968816627415721,80.20849396306895,g_348_4010,train,Moderately Suitable
COL-OSM-42-000447,6.813949397333413,79.90256886054944,g_340_3995,test,Suitable
COL-OSM-42-000448,6.903880137359949,80.16731622703652,g_345_4008,train,Moderately Suitable
COL-OSM-42-000449,6.823741444833366,80.18883510570919,g_341_4009,train,Unsuitable
COL-OSM-42-000450,6.8049085349625935,80.01107037191002,g_340_4000,train,Moderately Suitable
COL-OSM-42-000451,6.777379767396505,80.11693626500373,g_338_4005,train,Moderately Suitable
COL-OSM-42-000452,6.772501659703916,79.97463746893885,g_338_3998,train,Moderately Suitable
COL-OSM-42-000453,6.773141459977078,80.12023697346358,g_338_4006,train,Suitable
COL-OSM-42-000454,6.956124520615582,80.11598922034432,g_347_4005,train,Suitable
COL-OSM-42-000455,6.801673247109073,80.05127098873535,g_340_4002,train,Suitable
COL-OSM-42-000456,6.855822405402883,79.86445832330125,g_342_3993,train,Suitable
COL-OSM-42-000457,6.852939990480252,80.16996180177134,g_342_4008,train,Unsuitable
COL-OSM-42-000458,6.887754650236569,79.86255027726348,g_344_3993,train,Unsuitable
COL-OSM-42-000459,6.865134377330942,79.9045181597073,g_343_3995,train,Moderately Suitable
COL-OSM-42-000460,6.896366866765431,80.12099332940114,g_344_4006,train,Moderately Suitable
COL-OSM-42-000461,6.808421486848037,79.97387145353557,g_340_3998,train,Moderately Suitable
COL-OSM-42-000462,6.775535788267742,80.11124243326982,g_338_4005,train,Moderately Suitable
COL-OSM-42-000463,6.848277381276387,80.1787936140598,g_342_4008,train,Suitable
COL-OSM-42-000464,6.802599471463001,79.95058115451894,g_340_3997,test,Moderately Suitable
COL-OSM-42-000465,6.8955443751282175,80.06685105617552,g_344_4003,train,Moderately Suitable
COL-OSM-42-000466,6.888714047719968,80.06405424905564,g_344_4003,train,Suitable
COL-OSM-42-000467,6.821084137829491,80.19798812660416,g_341_4009,train,Moderately Suitable
COL-OSM-42-000468,6.928495573443384,80.01020293778454,g_346_4000,train,Suitable
COL-OSM-42-000469,6.828479220721486,79.98068135123401,g_341_3999,train,Suitable
COL-OSM-42-000470,6.877132903788352,79.88784666671486,g_343_3994,train,Moderately Suitable
COL-OSM-42-000471,6.882337771903989,80.09729107948043,g_344_4004,train,Moderately Suitable
COL-OSM-42-000472,6.880783161100475,79.95874921894244,g_344_3997,test,Moderately Suitable
COL-OSM-42-000473,6.719022199644053,79.90359105316496,g_335_3995,train,Moderately Suitable
COL-OSM-42-000474,6.875336910620442,79.89703823253866,g_343_3994,train,Suitable
COL-OSM-42-000475,6.811056350762136,80.01051463485042,g_340_4000,train,Suitable
COL-OSM-42-000476,6.855463045824019,79.92661619825222,g_342_3996,train,Suitable
COL-OSM-42-000477,6.799656356975929,80.0157637668328,g_339_4000,train,Moderately Suitable
COL-OSM-42-000478,6.913483937503639,80.02139049060558,g_345_4001,train,Unsuitable
COL-OSM-42-000479,6.930256575961115,79.8668980624733,g_346_3993,train,Suitable
COL-OSM-42-000480,6.81378765022328,79.94080187122812,g_340_3997,test,Suitable
COL-OSM-42-000481,6.913945323199226,80.12950582586134,g_345_4006,test,Suitable
COL-OSM-42-000482,6.875583295557717,80.17443350591107,g_343_4008,train,Suitable
COL-OSM-42-000483,6.892549052184005,80.18444263913797,g_344_4009,test,Moderately Suitable
COL-OSM-42-000484,6.95080462616071,80.20506117384727,g_347_4010,train,Suitable
COL-OSM-42-000485,6.889060366805849,79.8777785538371,g_344_3993,train,Moderately Suitable
COL-OSM-42-000486,6.78985249236116,79.94469317420157,g_339_3997,test,Suitable
COL-OSM-42-000487,6.873399217246266,80.04443167822308,g_343_4002,train,Suitable
COL-OSM-42-000488,6.915030967981768,79.86139219435661,g_345_3993,train,Moderately Suitable
COL-OSM-42-000489,6.925618169303779,80.16202244983752,g_346_4008,train,Moderately Suitable
COL-OSM-42-000490,6.827025531914039,80.07006887832037,g_341_4003,train,Moderately Suitable
COL-OSM-42-000491,6.850577533074233,80.04020262653734,g_342_4002,train,Moderately Suitable
COL-OSM-42-000492,6.804090556106318,79.88882618845221,g_340_3994,train,Moderately Suitable
COL-OSM-42-000493,6.760277064405192,79.92413334566038,g_338_3996,train,Moderately Suitable
COL-OSM-42-000494,6.784596094651433,79.88681910768632,g_339_3994,test,Suitable
COL-OSM-42-000495,6.957820552125753,80.16448596532157,g_347_4008,train,Moderately Suitable
COL-OSM-42-000496,6.797476454890165,80.057009653122,g_339_4002,test,Suitable
COL-OSM-42-000497,6.779534743097239,79.94130729029835,g_338_3997,test,Unsuitable
COL-OSM-42-000498,6.907559877053266,79.9715059602597,g_345_3998,train,Moderately Suitable
COL-OSM-42-000499,6.8679055907424,79.98499637025239,g_343_3999,train,Suitable
COL-OSM-42-000500,6.900594677437916,80.12758334238342,g_345_4006,test,Moderately Suitable
COL-OSM-42-000501,6.886528694269976,80.13253671634837,g_344_4006,train,Suitable
COL-OSM-42-000502,6.903220755146704,79.90548818164999,g_345_3995,test,Moderately Suitable
COL-OSM-42-000503,6.956068699305746,80.20046018830493,g_347_4010,train,Suitable
COL-OSM-42-000504,6.865131903588474,79.8708980386347,g_343_3993,train,Suitable
COL-OSM-42-000505,6.90361164070325,79.92866369642257,g_345_3996,train,Suitable
COL-OSM-42-000506,6.846684195168962,80.16229608476036,g_342_4008,train,Moderately Suitable
COL-OSM-42-000507,6.8611662798194,79.89451936904061,g_343_3994,train,Moderately Suitable
COL-OSM-42-000508,6.873934014462454,79.98849438675366,g_343_3999,train,Suitable
COL-OSM-42-000509,6.817057920629279,80.00306437284843,g_340_4000,train,Suitable
COL-OSM-42-000510,6.92107088199362,79.92092297034928,g_346_3996,test,Unsuitable
COL-OSM-42-000511,6.907683171199865,80.10760214878073,g_345_4005,test,Moderately Suitable
COL-OSM-42-000512,6.905228043121973,80.16424568066752,g_345_4008,train,Suitable
COL-OSM-42-000513,6.905496740797373,80.1735760982154,g_345_4008,train,Suitable
COL-OSM-42-000514,6.873618286513299,80.03558006908143,g_343_4001,train,Suitable
COL-OSM-42-000515,6.883338926693789,79.88719730997458,g_344_3994,train,Moderately Suitable
COL-OSM-42-000516,6.842203724352887,80.17896132522455,g_342_4008,train,Moderately Suitable
COL-OSM-42-000517,6.861561172408258,80.03028509941097,g_343_4001,train,Unsuitable
COL-OSM-42-000518,6.812304335570506,80.01942382096372,g_340_4000,train,Unsuitable
COL-OSM-42-000519,6.810189532789917,80.03787553592865,g_340_4001,train,Moderately Suitable
COL-OSM-42-000520,6.868566420201393,79.87535418069902,g_343_3993,train,Suitable
COL-OSM-42-000521,6.82061038218846,79.87290881978852,g_341_3993,train,Suitable
COL-OSM-42-000522,6.865496858926661,80.01598032882576,g_343_4000,train,Moderately Suitable
COL-OSM-42-000523,6.761383142162403,79.88812985623719,g_338_3994,train,Suitable
COL-OSM-42-000524,6.87421519363672,80.04504123309034,g_343_4002,train,Suitable
COL-OSM-42-000525,6.866165869849159,79.90585100271134,g_343_3995,train,Unsuitable
COL-OSM-42-000526,6.92099567622402,79.92410489399819,g_346_3996,test,Suitable
COL-OSM-42-000527,6.96821021972678,80.19054765224665,g_348_4009,train,Moderately Suitable
COL-OSM-42-000528,6.864533246258651,79.95154489038609,g_343_3997,train,Unsuitable
COL-OSM-42-000529,6.933516339054131,80.00914862098998,g_346_4000,train,Suitable
COL-OSM-42-000530,6.767646515747311,79.98322839815184,g_338_3999,train,Moderately Suitable
COL-OSM-42-000531,6.902799096422514,79.89762952513252,g_345_3994,train,Suitable
COL-OSM-42-000532,6.972027480301762,80.1509863368169,g_348_4007,train,Suitable
COL-OSM-42-000533,6.788289423405157,80.12019611248161,g_339_4006,train,Suitable
COL-OSM-42-000534,6.919091476237745,80.01065220171415,g_345_4000,train,Moderately Suitable
COL-OSM-42-000535,6.79957272236413,79.88383419873128,g_339_3994,test,Suitable
COL-OSM-42-000536,6.87424388167749,79.95951575565422,g_343_3997,train,Suitable
COL-OSM-42-000537,6.783834495174235,80.12389927545483,g_339_4006,train,Suitable
COL-OSM-42-000538,6.95644304396496,80.14108101291777,g_347_4007,train,Moderately Suitable
COL-OSM-42-000539,6.853212627454276,79.9075521852656,g_342_3995,train,Suitable
COL-OSM-42-000540,6.927184121455884,80.19333182720868,g_346_4009,train,Moderately Suitable
COL-OSM-42-000541,6.938195084493026,79.99829901604063,g_346_3999,test,Suitable
COL-OSM-42-000542,6.9107158942824825,80.07900464027513,g_345_4003,train,Suitable
COL-OSM-42-000543,6.944986587359223,80.2212683635514,g_347_4011,train,Moderately Suitable
COL-OSM-42-000544,6.912605104506791,79.9352304112242,g_345_3996,train,Moderately Suitable
COL-OSM-42-000545,6.874487757019159,79.87426025821274,g_343_3993,train,Moderately Suitable
COL-OSM-42-000546,6.855855511508691,79.8836132234682,g_342_3994,train,Moderately Suitable
COL-OSM-42-000547,6.836153629357391,79.98020777789004,g_341_3999,train,Suitable
COL-OSM-42-000548,6.931086328197872,80.19255663765455,g_346_4009,train,Moderately Suitable
COL-OSM-42-000549,6.855780561391253,80.00757697590083,g_342_4000,train,Moderately Suitable
COL-OSM-42-000550,6.780041590315918,79.96004833917115,g_339_3998,train,Suitable
COL-OSM-42-000551,6.816768790601949,80.09469435039762,g_340_4004,train,Moderately Suitable
COL-OSM-42-000552,6.862447982383843,80.00297339455688,g_343_4000,train,Unsuitable
COL-OSM-42-000553,6.843661370760096,80.035806265631,g_342_4001,train,Suitable
COL-OSM-42-000554,6.854154801031782,79.94389575134193,g_342_3997,test,Suitable
COL-OSM-42-000555,6.782082411269734,79.96953186039988,g_339_3998,train,Suitable
COL-OSM-42-000556,6.8780635178594975,80.11894997397553,g_343_4005,train,Unsuitable
COL-OSM-42-000557,6.776200003853198,80.1114311258739,g_338_4005,train,Moderately Suitable
COL-OSM-42-000558,6.881731562873426,80.08223976536237,g_344_4004,train,Moderately Suitable
COL-OSM-42-000559,6.911669852347415,79.98632191349672,g_345_3999,train,Suitable
COL-OSM-42-000560,6.961662084836346,79.87296629677556,g_348_3993,test,Moderately Suitable
COL-OSM-42-000561,6.890840000033042,79.85928277373212,g_344_3992,train,Suitable
COL-OSM-42-000562,6.816869073085945,79.90187345172792,g_340_3995,test,Moderately Suitable
COL-OSM-42-000563,6.850920557973758,80.16797766935764,g_342_4008,train,Moderately Suitable
COL-OSM-42-000564,6.792882409583476,79.9214936250325,g_339_3996,test,Suitable
COL-OSM-42-000565,6.813472688730377,79.93292440930801,g_340_3996,test,Moderately Suitable
COL-OSM-42-000566,6.829483557880719,79.87812420571393,g_341_3993,train,Suitable
COL-OSM-42-000567,6.748587603439929,79.93628402784985,g_337_3996,train,Suitable
COL-OSM-42-000568,6.81710990601834,80.09334640108365,g_340_4004,train,Unsuitable
COL-OSM-42-000569,6.943091523672516,80.18792945043583,g_347_4009,train,Suitable
COL-OSM-42-000570,6.870595502025059,80.04008805939645,g_343_4002,train,Suitable
COL-OSM-42-000571,6.823440094223626,80.10404747117872,g_341_4005,test,Suitable
COL-OSM-42-000572,6.788005690181064,79.92487665456078,g_339_3996,test,Suitable
COL-OSM-42-000573,6.815499903968645,79.95112662438144,g_340_3997,test,Suitable
COL-OSM-42-000574,6.906659799804599,79.9829172127781,g_345_3999,train,Suitable
COL-OSM-42-000575,6.903500632096821,79.98307190453272,g_345_3999,train,Moderately Suitable
COL-OSM-42-000576,6.892213288334003,80.17378987166352,g_344_4008,test,Suitable
COL-OSM-42-000577,6.796044382262608,80.0006890955753,g_339_4000,train,Unsuitable
COL-OSM-42-000578,6.927121804041346,80.16530947305901,g_346_4008,train,Moderately Suitable
COL-OSM-42-000579,6.838107797216308,79.95181896856457,g_341_3997,train,Suitable
COL-OSM-42-000580,6.9304152478054695,79.92049982948379,g_346_3996,test,Suitable
COL-OSM-42-000581,6.938349739613519,80.1888708733403,g_346_4009,train,Suitable
COL-OSM-42-000582,6.926659318244326,80.19336843483737,g_346_4009,train,Suitable
COL-OSM-42-000583,6.916512920921123,80.12155184213874,g_345_4006,test,Moderately Suitable
COL-OSM-42-000584,6.913571697355488,80.12945109550759,g_345_4006,test,Moderately Suitable
COL-OSM-42-000585,6.802568144144142,80.00571123864123,g_340_4000,train,Unsuitable
COL-OSM-42-000586,6.842901298524049,79.9189024810088,g_342_3995,train,Unsuitable
COL-OSM-42-000587,6.867873013373027,80.08133540691446,g_343_4004,train,Suitable
COL-OSM-42-000588,6.937833177012724,79.93861231515889,g_346_3996,test,Moderately Suitable
COL-OSM-42-000589,6.919778570340915,79.9259612239284,g_345_3996,train,Unsuitable
COL-OSM-42-000590,6.895086665890858,80.05770561131627,g_344_4002,train,Suitable
COL-OSM-42-000591,6.785386131727419,79.98705488984695,g_339_3999,train,Moderately Suitable
COL-OSM-42-000592,6.842645036799482,79.91032314746694,g_342_3995,train,Unsuitable
COL-OSM-42-000593,6.783426110427166,79.95740517509304,g_339_3997,test,Moderately Suitable
COL-OSM-42-000594,6.867373660219233,80.14263690020529,g_343_4007,train,Suitable
COL-OSM-42-000595,6.787255045057438,79.87799355608061,g_339_3993,test,Moderately Suitable
COL-OSM-42-000596,6.8858534576530985,79.86891028003745,g_344_3993,train,Suitable
COL-OSM-42-000597,6.866386669815946,79.979057638936,g_343_3998,train,Moderately Suitable
COL-OSM-42-000598,6.870693993638956,79.99220094185766,g_343_3999,train,Moderately Suitable
COL-OSM-42-000599,6.895874297982768,80.07123810547616,g_344_4003,train,Suitable
COL-OSM-42-000600,6.817079525347525,79.87786044676555,g_340_3993,train,Moderately Suitable
COL-OSM-42-000601,6.898775094501994,80.13991778252691,g_344_4006,train,Unsuitable
COL-OSM-42-000602,6.776453535113949,79.93110960377567,g_338_3996,train,Suitable
COL-OSM-42-000603,6.888628034068078,80.1777007943094,g_344_4008,test,Suitable
COL-OSM-42-000604,6.821451234190211,80.08881647051498,g_341_4004,train,Suitable
COL-OSM-42-000605,6.969355439652855,80.1566958441839,g_348_4007,train,Unsuitable
COL-OSM-42-000606,6.946204691821184,79.89326047483293,g_347_3994,train,Unsuitable
COL-OSM-42-000607,6.792656038632029,79.99247999018215,g_339_3999,train,Moderately Suitable
COL-OSM-42-000608,6.799645186487313,80.02350207227828,g_339_4001,train,Suitable
COL-OSM-42-000609,6.83731864796775,80.09793377359158,g_341_4004,train,Moderately Suitable
COL-OSM-42-000610,6.892278536648606,80.02980248184365,g_344_4001,train,Suitable
COL-OSM-42-000611,6.827617248889581,80.11466730083902,g_341_4005,test,Moderately Suitable
COL-OSM-42-000612,6.89525248961145,79.95025752715587,g_344_3997,test,Moderately Suitable
COL-OSM-42-000613,6.777209573474353,79.99299448927549,g_338_3999,train,Moderately Suitable
COL-OSM-42-000614,6.827529228615928,79.96431360389673,g_341_3998,train,Suitable
COL-OSM-42-000615,6.904850903111002,80.13860332174596,g_345_4006,test,Moderately Suitable
COL-OSM-42-000616,6.918830638039676,80.15653155777039,g_345_4007,train,Moderately Suitable
COL-OSM-42-000617,6.907799452789589,79.95154998537652,g_345_3997,train,Suitable
COL-OSM-42-000618,6.918387878345956,80.14419405066322,g_345_4007,train,Moderately Suitable
COL-OSM-42-000619,6.908949612696476,80.0196845897426,g_345_4000,train,Moderately Suitable
COL-OSM-42-000620,6.875079975987085,80.18098562616753,g_343_4009,train,Moderately Suitable
COL-OSM-42-000621,6.863805823945856,79.88023362240347,g_343_3994,train,Unsuitable
COL-OSM-42-000622,6.910652197213302,80.17538017097195,g_345_4008,train,Moderately Suitable
COL-OSM-42-000623,6.86914145417706,79.88409451346435,g_343_3994,train,Moderately Suitable
COL-OSM-42-000624,6.913196315938416,79.8495650522944,g_345_3992,train,Suitable
COL-OSM-42-000625,6.9428463376053,79.84365883843604,g_347_3992,train,Suitable
COL-OSM-42-000626,6.8347801396862975,80.0843217247371,g_341_4004,train,Suitable
COL-OSM-42-000627,6.867060070100068,80.15292121288704,g_343_4007,train,Suitable
COL-OSM-42-000628,6.9274900984341725,79.88990595883273,g_346_3994,train,Suitable
COL-OSM-42-000629,6.826305465726721,80.16804614941313,g_341_4008,train,Moderately Suitable
COL-OSM-42-000630,6.906193890184127,80.1529201259139,g_345_4007,train,Suitable
COL-OSM-42-000631,6.857444556028296,80.15134445452873,g_342_4007,train,Moderately Suitable
COL-OSM-42-000632,6.8492564156974,79.98083171687144,g_342_3999,train,Suitable
