Research_ID,Combined_Group,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
WEB-186,CG-WEB-186,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.1902,0.1964,0.3552,0.2582
WEB-187,CG-WEB-183,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1339,0.1137,0.439,0.3133
WEB-188,CG-WEB-184,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1655,0.1322,0.4443,0.258
WEB-189,CG-WEB-189,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.177,0.1495,0.3871,0.2865
WEB-190,CG-WEB-190,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.2049,0.1708,0.4236,0.2006
WEB-191,CG-WEB-191,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2504,0.1827,0.3915,0.1754
WEB-192,CG-WEB-192,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2265,0.1845,0.3435,0.2455
WEB-193,CG-WEB-189,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.129,0.1156,0.38,0.3754
WEB-194,CG-WEB-190,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,3,0.1455,0.1641,0.4852,0.2051
WEB-195,CG-WEB-195,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1695,0.1572,0.4026,0.2707
WEB-196,CG-WEB-196,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.171,0.1742,0.3482,0.3066
WEB-197,CG-WEB-197,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2428,0.1614,0.3852,0.2106
WEB-198,CG-WEB-198,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,1,0.1303,0.1611,0.2636,0.445
WEB-199,CG-WEB-195,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.1228,0.1083,0.3874,0.3814
WEB-200,CG-WEB-196,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,1,0.1261,0.1524,0.4429,0.2787
