Research_ID,Canonical_English_Text,True_Label,Predicted_Label,Source_Group_ID,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
WEB-073,"The Auditor General reported that government land provided by the Akuressa Divisional Secretariat to the Akuressa Multi-Purpose Cooperative Society under long-term lease No. L/2940 had been leased until 11 January 1995. After the lease ended, the land continued to be occupied without a long-term lease agreement and without paying rent for about 26 years. Long-term rent due for 1995 to 2009 alone was reported as Rs. 5.23 million.",Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2021/provincial_council/5-II/Southern-PC-E.pdf,2,0.2727,0.4196,0.1517,0.156
WEB-074,"The Auditor General reported that 0.238 hectares of government land in the Gangawata Korale Divisional Secretariat Division, Kandy, was granted to a private company on a 30-year long-term lease in 2006 for a resort. The same lessee had occupied the land unlawfully from 1995 to 2006, and the Government Valuer assessed lost revenue of Rs. 6,932,500 for that period.",Unauthorized Allocation / Transfer / Use,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2019/mindept_19/1_12/Head286DepartmentofCommissionerGeneralofLandE.pdf,2,0.2444,0.3659,0.1655,0.2242
WEB-075,"The Auditor General reported that 29.88 perches of government land in the Thimbirigasyaya Divisional Secretariat Division had been given to Independent Television Network Limited on long-term lease in 1999. Notification of the payable lease amount was delayed by nearly three years and no rent was levied for ten years; Rs. 36,225,000 remained due, while the absence of an issued lease prevented legal action for non-payment.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2019/mindept_19/1_12/Head286DepartmentofCommissionerGeneralofLandE.pdf,2,0.2293,0.5082,0.1204,0.1421
WEB-076,"The Auditor General reported that 2 acres, 1 rood and 10 perches of land in the Dodangoda Divisional Secretariat area had been leased to a private institution for 30 years. An outstanding lease amount of Rs. 254,100 remained at the end of 2015.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2015/provincialcouncil_2015/WesternProvincialCouncilE.pdf,1,0.2486,0.3438,0.1687,0.2389
WEB-077,"The Auditor General reported that land on Highlevel Road, Nugegoda, belonging to the Dehiwala Divisional Secretariat had been leased for 30 years in 2000. The lease required rent to be reassessed every five years by at least 50 percent, but revisions were not made in 2005 or 2010, and Rs. 1,342,234 remained outstanding by October 2015.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2015/provincialcouncil_2015/WesternProvincialCouncilE.pdf,1,0.2433,0.3875,0.1489,0.2203
WEB-078,"The Auditor General reported that 4.209 hectares of land at Thalagolla Village, Ragama, had been leased to Colombo North Medical College for 30 years in 1981 and was later used by the Medical Faculty of the University of Kelaniya. The lease expired in May 2011, but the agreement was not extended, causing about four and a half years of lease income to remain unrecovered.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2015/provincialcouncil_2015/WesternProvincialCouncilE.pdf,1,0.2725,0.3011,0.1911,0.2353
WEB-079,"The Auditor General reported that 2 acres and 15.18 perches of Pembruk Estate in Kalutara District had been leased to Vintor Fashions (Private) Limited for 30 years from February 1992 to establish a garment factory. The company had defaulted on lease rent, with Rs. 2,661,282 in arrears up to February 2015, while 2016 and 2017 rent and surcharges had not yet been computed.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2017/State_Corp/Land-Reform-Commission---E.pdf,4,0.2152,0.4729,0.1239,0.188
WEB-080,"The Auditor General reported that 2 roods and 16 perches of Rathwetiya Estate, including a tea factory building, had been leased to the Sangaruwanketha Milk Producers' Cooperative Society Limited in May 1997 by deviating from the normal leasing procedure. No lease rent had been paid for about 15 years, arrears and surcharges had reached Rs. 4,596,800 by May 2016, and no action had been taken to cancel the lease agreement or otherwise enforce it.",Administrative / Procedural / Integrity,Lease Revenue / Payment / Enforcement,https://auditorgeneral.gov.lk/web/images/audit-reports/upload/2017/State_Corp/Land-Reform-Commission---E.pdf,4,0.2447,0.4442,0.1349,0.1762
WEB-081,A complainant alleges that an officer requested an unofficial payment to accelerate approval of a lease application for a state land parcel in Kandy. The application had otherwise remained pending without a documented reason.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-081,5,0.4229,0.1977,0.1889,0.1905
WEB-082,It is alleged that a payment was demanded outside the official fee schedule before the responsible government institution would process the renewal of a state-land lease in Hambantota.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-082,4,0.3443,0.236,0.1886,0.2311
WEB-083,"A lessee reports that an intermediary linked to an official asked for LKR 450,000 to secure a favourable lease decision concerning a tourism-development land. No receipt or official payment instruction was provided.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-083,2,0.3348,0.256,0.2208,0.1884
WEB-084,An allegation states that a lease-related inspection was delayed until an unofficial payment was offered to an officer handling the file in Matara.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-084,1,0.3334,0.2349,0.2309,0.2008
WEB-085,A complaint claims that an officer sought a personal benefit in return for recommending approval of a government-land lease application.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-085,3,0.3811,0.1933,0.1972,0.2284
WEB-086,A complainant alleges that an officer requested a sexual favour in exchange for assisting with approval of a state-land lease application in Puttalam. The alleged request was unrelated to any lawful lease requirement.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-086,2,0.5144,0.1617,0.159,0.1649
WEB-087,It is alleged that an official implied that favourable treatment of a land-lease dispute would depend on the complainant providing a sexual favour.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-087,3,0.4982,0.1812,0.161,0.1596
WEB-088,A complaint states that a lease-renewal applicant was pressured to provide a sexual favour before the file would be recommended for approval.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-088,4,0.4175,0.1679,0.2015,0.2131
WEB-089,A land applicant alleges that an officer linked progress on a state-land allocation request to an unwanted sexual demand.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-089,2,0.4253,0.1834,0.2053,0.186
WEB-090,A complainant alleges that an officer threatened to obstruct a lease renewal unless the applicant withdrew a complaint about irregular handling of the land file.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-090,5,0.4854,0.1697,0.1735,0.1713
WEB-091,It is alleged that a lessee was pressured to sign an unfavourable document after being threatened with cancellation of the state-land lease.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-091,1,0.3919,0.2128,0.2044,0.1908
WEB-092,A complaint states that an applicant was told that adverse information would be disclosed unless they abandoned an objection to a contested lease allocation.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-092,4,0.3432,0.1934,0.2328,0.2307
WEB-093,A land user alleges intimidation by an official who threatened enforcement action unless the user stopped questioning the lease decision.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-093,3,0.3439,0.2592,0.1864,0.2106
WEB-094,A lease application for a coastal state land in Kurunegala was allegedly given preferential treatment because the proposed lessee had a personal connection to an officer involved in the recommendation process.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-094,2,0.3429,0.1829,0.2623,0.2119
WEB-095,It is alleged that competing lease applications were not assessed consistently and a related party received favourable treatment without a documented justification.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-095,5,0.3549,0.193,0.1929,0.2592
WEB-096,"A complaint alleges that an official participated in a lease decision involving a business linked to a close associate, without declaring a conflict of interest.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-096,4,0.3668,0.2176,0.2085,0.2071
WEB-097,A state-land allocation was allegedly recommended to a favoured applicant even though another applicant had completed the required process earlier.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-097,4,0.3741,0.1757,0.2216,0.2287
WEB-098,A urban development land in Kalutara was allegedly leased without obtaining a required approval or completing the prescribed competitive selection process.,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,WEB-GRP-098,1,0.2754,0.1754,0.2154,0.3338
WEB-099,The lease file allegedly proceeded despite missing mandatory approval from the competent authority and incomplete procurement documentation.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-099,5,0.2916,0.2462,0.2279,0.2343
WEB-100,A complaint states that a long-term lease was issued before the required valuation and formal approval steps were completed.,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,WEB-GRP-100,3,0.2527,0.2383,0.2088,0.3002
WEB-101,It is alleged that the district land administration changed key lease conditions after selection without recording the required authorization.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-101,5,0.2959,0.222,0.2083,0.2738
WEB-102,A complaint alleges that a lease file contained a certificate stating that an inspection had been completed even though no inspection reportedly occurred.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-102,1,0.3006,0.2117,0.2768,0.2109
WEB-103,It is alleged that dates in a land-lease approval record were altered to make an application appear to have been processed earlier.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-103,2,0.4609,0.1972,0.1654,0.1765
WEB-104,A complainant states that a supporting document in a lease file contained information that did not match the official land register.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-104,3,0.3675,0.2105,0.2163,0.2057
WEB-105,"A lease recommendation was allegedly supported by an inaccurate certification regarding occupation, development status, or compliance conditions.",Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,WEB-GRP-105,4,0.2904,0.2189,0.2442,0.2466
WEB-106,"The lessee of a coastal state land in Puttalam allegedly failed to pay annual lease rent for four years, while recovery action by the relevant land authority was delayed.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-106,5,0.1955,0.4568,0.1865,0.1612
WEB-107,"A government land lease accumulated unpaid rent over four years, but the outstanding balance was not recovered within the expected enforcement period.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-107,1,0.193,0.5032,0.1319,0.1719
WEB-108,"A complaint notes persistent lease-rent arrears on a state property, with no evidence of timely demand notices or recovery proceedings.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-108,3,0.1576,0.4401,0.1602,0.2421
WEB-109,The lease account reportedly remained in arrears despite continued occupation and use of the government land.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-109,2,0.1758,0.3722,0.173,0.279
WEB-110,"The lessee of a state land parcel in Ampara allegedly failed to pay annual lease rent for four years, while recovery action by the district land administration was delayed. The file reportedly contained no documented approval for the deviation.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-110,4,0.1992,0.3244,0.2112,0.2652
WEB-111,"A government land lease accumulated unpaid rent over four years, but the outstanding balance was not recovered within the expected enforcement period. The matter was raised as a governance concern requiring documentary verification.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-111,2,0.1566,0.3958,0.2248,0.2229
WEB-112,"The lease rent for a urban development land was allegedly not revised at the required interval, resulting in continued billing at an outdated rate.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-112,5,0.2323,0.2897,0.2164,0.2616
WEB-113,A long-term government lease continued under an old rental valuation even though a reassessment should have been completed.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-113,3,0.2102,0.3914,0.159,0.2395
WEB-114,The responsible authority allegedly failed to update the annual lease rental after the scheduled valuation review date.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-114,5,0.2675,0.324,0.2113,0.1972
WEB-115,A complaint states that market-based rent revision was overdue and the lessee continued paying the earlier lower rate.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-115,5,0.2839,0.2869,0.212,0.2172
WEB-116,"A lease premium of LKR 5 million allegedly remained unpaid after the due date, but recovery action was not initiated promptly.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-116,1,0.2209,0.442,0.1674,0.1697
WEB-117,The institution reportedly allowed possession of the land before full payment of the required lease premium.,Lease Revenue / Payment / Enforcement,Unauthorized Allocation / Transfer / Use,WEB-GRP-117,4,0.2329,0.2749,0.1981,0.294
WEB-118,A substantial upfront lease payment remained outstanding while the lessee continued development on the property.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-118,1,0.1846,0.4211,0.1793,0.2151
WEB-119,A complaint alleges delayed recovery of a lease premium and other charges despite repeated internal reminders.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-119,3,0.2213,0.3764,0.2218,0.1804
WEB-120,Late-payment penalties on overdue lease rent were allegedly not imposed even though the arrears continued for three years.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-120,2,0.172,0.5209,0.146,0.161
WEB-121,The authority reportedly recovered part of the outstanding rent but did not apply the contractual interest or penalty provisions.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-121,4,0.2168,0.3802,0.1852,0.2178
WEB-122,A lessee remained in default while the enforcement of interest and late-payment charges was repeatedly deferred.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-122,4,0.2457,0.3481,0.1801,0.2261
WEB-123,"The lease expired but occupation continued without a renewed agreement or updated rent, creating potential loss of government revenue.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-123,1,0.257,0.3608,0.1448,0.2375
WEB-124,A state property remained in use after lease expiry while rent recovery and renewal action were not completed.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-124,4,0.2234,0.378,0.1582,0.2403
WEB-125,"The lessee continued occupying the land after the agreement ended, and no revised lease rental was formally established.",Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,WEB-GRP-125,2,0.2253,0.3413,0.1935,0.2399
WEB-126,The lessee allegedly subleased part of a urban development land in Hambantota to another party without obtaining the required government approval.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-126,3,0.2574,0.1763,0.1978,0.3685
WEB-127,A third party was reportedly allowed to occupy leased state land under a private subletting arrangement not authorized by the divisional land office.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-127,5,0.1944,0.1977,0.2223,0.3855
WEB-128,The original lessee allegedly collected rent from another business using the state property without an approved sublease.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-128,4,0.1716,0.2065,0.1893,0.4326
WEB-129,Part of the government leasehold was allegedly handed to an outside operator without formal consent.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-129,1,0.2213,0.1714,0.2495,0.3579
WEB-130,The lessee allegedly subleased part of a residential leasehold land in Monaragala to another party without obtaining the required government approval. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-130,2,0.1422,0.1298,0.2551,0.473
WEB-131,A third party was reportedly allowed to occupy leased state land under a private subletting arrangement not authorized by the urban development authority. The matter was raised as a governance concern requiring documentary verification.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,WEB-GRP-131,5,0.1608,0.1617,0.3607,0.3169
WEB-132,The original lessee allegedly collected rent from another business using the state property without an approved sublease. The allegation should be checked against the lease agreement and official file history.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-132,4,0.1729,0.1769,0.2273,0.4229
WEB-133,Rights over a state agricultural land were allegedly transferred to another private party without prior approval from the government lessor.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-133,3,0.2114,0.1652,0.204,0.4194
WEB-134,The lessee reportedly attempted to sell or assign the state-land lease to a third party without the required consent.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-134,1,0.2288,0.2088,0.2635,0.2989
WEB-135,A complaint alleges that control of the leased property changed hands through a private agreement not recognized by the lessor.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-135,2,0.2668,0.1845,0.2385,0.3101
WEB-136,Leasehold interests were allegedly transferred to a related company before approval of the assignment.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-136,5,0.2243,0.16,0.2475,0.3682
WEB-137,Rights over a urban development land were allegedly transferred to another private party without prior approval from the government lessor. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-137,3,0.1933,0.1479,0.2814,0.3774
WEB-138,The lessee reportedly attempted to sell or assign the state-land lease to a third party without the required consent. The matter was raised as a governance concern requiring documentary verification.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,WEB-GRP-138,1,0.1489,0.1753,0.413,0.2629
WEB-139,A complaint alleges that control of the leased property changed hands through a private agreement not recognized by the lessor. The allegation should be checked against the lease agreement and official file history.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,WEB-GRP-139,2,0.261,0.162,0.3023,0.2746
WEB-140,Land leased for agriculture was allegedly converted to commercial use without approval of the change in purpose.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-140,4,0.1992,0.168,0.1955,0.4373
WEB-141,A coastal state land granted for one approved purpose was reportedly used for a different business activity without formal authorization.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-141,3,0.2048,0.1608,0.2397,0.3947
WEB-142,The lessee allegedly changed the approved use of the state property and continued operations without a revised lease condition.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-142,5,0.1481,0.1917,0.2106,0.4495
WEB-143,A lease intended for residential use was allegedly converted to storage and commercial activity without permission.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-143,1,0.2033,0.2126,0.2443,0.3398
WEB-144,Land leased for agriculture was allegedly converted to commercial use without approval of the change in purpose. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-144,3,0.1469,0.1336,0.2486,0.4708
WEB-145,A state land parcel granted for one approved purpose was reportedly used for a different business activity without formal authorization. The matter was raised as a governance concern requiring documentary verification.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,WEB-GRP-145,4,0.1395,0.1314,0.3785,0.3506
WEB-146,The lessee allegedly changed the approved use of the state property and continued operations without a revised lease condition. The allegation should be checked against the lease agreement and official file history.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-146,2,0.1684,0.1644,0.2558,0.4114
WEB-147,The lessee allegedly expanded occupation beyond the surveyed lease boundary onto adjoining government land.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-147,5,0.1759,0.18,0.2605,0.3836
WEB-148,A complaint states that structures and fencing extended outside the approved lease area onto additional state land.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,WEB-GRP-148,1,0.2179,0.1469,0.4508,0.1844
WEB-149,Occupation reportedly spread beyond the leased parcel without a supplementary allocation or survey approval.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-149,2,0.2513,0.1923,0.2514,0.305
WEB-150,The user of the leasehold allegedly incorporated neighbouring government land into the site without authorization.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,WEB-GRP-150,4,0.2049,0.1811,0.3557,0.2583
WEB-151,The lessee allegedly expanded occupation beyond the surveyed lease boundary onto adjoining government land. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-151,3,0.1378,0.1488,0.3122,0.4012
WEB-152,A third-party enterprise was allegedly operating from the state-leased property even though the lease was granted to a different entity.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-152,5,0.1852,0.1704,0.1811,0.4633
WEB-153,The approved lessee allegedly allowed another company to use the land without recording the arrangement with the lessor.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-153,3,0.1755,0.1824,0.2572,0.385
WEB-154,A complaint states that the beneficiary named in the lease was no longer the actual operator occupying the property.,Unauthorized Allocation / Transfer / Use,Administrative / Procedural / Integrity,WEB-GRP-154,5,0.2944,0.2174,0.232,0.2562
WEB-155,The leased land was allegedly used by an unrelated party without an authorized transfer or sublease.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-155,1,0.1907,0.1556,0.2827,0.3709
WEB-156,A third-party enterprise was allegedly operating from the state-leased property even though the lease was granted to a different entity. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-156,2,0.1391,0.1411,0.2182,0.5016
WEB-157,Permanent structures were allegedly built on the leased government land without the approvals required under the lease conditions.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-157,4,0.2156,0.1895,0.2122,0.3828
WEB-158,The lessee reportedly carried out major development beyond the approved plan for the state property.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,WEB-GRP-158,1,0.1389,0.1765,0.352,0.3326
WEB-159,Construction allegedly commenced before development permission and lease-condition clearance were obtained.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,WEB-GRP-159,2,0.2586,0.2019,0.2728,0.2668
WEB-160,A complaint states that additional buildings were erected on the leasehold without formal consent from the responsible authority.,Unauthorized Allocation / Transfer / Use,Administrative / Procedural / Integrity,WEB-GRP-160,5,0.3083,0.1697,0.2314,0.2906
WEB-161,Permanent structures were allegedly built on the leased government land without the approvals required under the lease conditions. The file reportedly contained no documented approval for the deviation.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,WEB-GRP-161,1,0.1529,0.1379,0.2436,0.4656
WEB-162,A lease-related development allegedly extended into a protected or conservation area adjacent to the approved state-land parcel.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-162,3,0.1953,0.153,0.4677,0.1839
WEB-163,The lessee reportedly occupied land beyond the lease boundary within an environmentally protected zone.,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,WEB-GRP-163,4,0.2091,0.2006,0.2871,0.3032
WEB-164,A complaint alleges that development associated with the lease encroached on land subject to conservation restrictions.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-164,2,0.2222,0.1861,0.4307,0.161
WEB-165,Activities on the leased site allegedly expanded into a buffer or protected area without environmental authorization.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-165,3,0.1718,0.1445,0.4876,0.196
WEB-166,A lease-related development allegedly extended into a protected or conservation area adjacent to the approved state-land parcel. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-166,5,0.1339,0.1172,0.5115,0.2374
WEB-167,The lessee reportedly occupied land beyond the lease boundary within an environmentally protected zone. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-167,4,0.1449,0.1689,0.4219,0.2643
WEB-168,A complaint alleges that development associated with the lease encroached on land subject to conservation restrictions. The allegation should be checked against the lease agreement and official file history.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-168,5,0.2124,0.1531,0.3875,0.2469
WEB-169,Activities on the leased site allegedly expanded into a buffer or protected area without environmental authorization. The complaint does not by itself establish wrongdoing and requires institutional verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-169,1,0.1557,0.1343,0.5223,0.1877
WEB-170,A state-land lease project in Polonnaruwa allegedly involved clearing or filling a wetland area beyond the approved development footprint.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-170,2,0.1813,0.1515,0.5031,0.1641
WEB-171,Mangrove vegetation adjacent to the leased property was allegedly removed during site preparation without the required environmental clearance.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-171,4,0.1751,0.1576,0.4501,0.2172
WEB-172,A complaint states that drainage and filling works on the leasehold affected a nearby wetland protected from unauthorized alteration.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-172,2,0.204,0.1689,0.4441,0.1831
WEB-173,Development on the leased state land allegedly caused unauthorized disturbance to mangrove or marsh habitat.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-173,3,0.1941,0.1589,0.3825,0.2645
WEB-174,A state-land lease project in Anuradhapura allegedly involved clearing or filling a wetland area beyond the approved development footprint. The file reportedly contained no documented approval for the deviation.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-174,5,0.1407,0.1198,0.5098,0.2297
WEB-175,Mangrove vegetation adjacent to the leased property was allegedly removed during site preparation without the required environmental clearance. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-175,5,0.1062,0.1142,0.6038,0.1758
WEB-176,A complaint states that drainage and filling works on the leasehold affected a nearby wetland protected from unauthorized alteration. The allegation should be checked against the lease agreement and official file history.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-176,3,0.184,0.1387,0.4365,0.2408
WEB-177,"The lessee allegedly extracted soil, sand, stone, or other material from the state land without authorization under the lease.",Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-177,1,0.1999,0.1835,0.3935,0.2232
WEB-178,A land parcel leased for another purpose was reportedly used for quarrying or material extraction without the required permit.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-178,3,0.2067,0.1855,0.3722,0.2356
WEB-179,A complaint alleges that commercial extraction activity occurred on the leasehold contrary to its approved use and environmental conditions.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-179,4,0.2105,0.1502,0.3832,0.2561
WEB-180,Material was allegedly removed from the leased government land beyond what was permitted for site development.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-180,1,0.1747,0.1708,0.353,0.3016
WEB-181,"The lessee allegedly extracted soil, sand, stone, or other material from the state land without authorization under the lease. The file reportedly contained no documented approval for the deviation.",Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-181,4,0.1657,0.1233,0.4014,0.3096
WEB-182,A land parcel leased for another purpose was reportedly used for quarrying or material extraction without the required permit. The matter was raised as a governance concern requiring documentary verification.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-182,2,0.137,0.1276,0.4811,0.2542
WEB-183,Vegetation and trees on a state-land leasehold were allegedly cleared beyond the area approved for development.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,WEB-GRP-183,3,0.1563,0.1315,0.5198,0.1924
